UDI,Predicted_Failure,Failure_Probability
6082,0,0.03492291572403355
6083,0,0.0747411501221595
6084,0,0.035675769864208604
6085,0,0.0009915232727961496
6086,0,0.0009915232727961496
6087,0,0.0019189513368245612
6088,0,0.0019189513368245612
6089,0,0.0019189513368245612
6090,0,0.0019189513368245612
6091,0,0.022054638237919443
6092,0,0.013452221737920165
6093,0,0.0026926695051529715
6094,0,0.005062054589632348
6095,0,0.03569356769341445
6096,0,0.026357504121025253
6097,0,0.0022507677623601285
6098,0,0.0019189513368245612
6099,0,0.0030244859306885388
6100,0,0.0030244859306885388
6101,0,0.0030244859306885388
6102,0,0.0013233396983317167
6103,0,0.0034756250068123736
6104,0,0.023179741806929326
6105,0,0.0019189513368245612
6106,0,0.01353489492372836
6107,0,0.04363165526817428
6108,0,0.11193939140765394
6109,0,0.0026926695051529715
6110,0,0.0019189513368245612
6111,0,0.0019189513368245612
6112,0,0.0019189513368245612
6113,0,0.0026926695051529715
6114,0,0.005264157378262337
6115,0,0.0019189513368245612
6116,0,0.029103774552582094
6117,0,0.0019189513368245612
6118,0,0.0009915232727961496
6119,0,0.025725794812130217
6120,0,0.0009915232727961496
6121,0,0.0009915232727961496
6122,0,0.0009915232727961496
6123,0,0.01682467176130332
6124,0,0.0019189513368245612
6125,0,0.005264157378262337
6126,0,0.0026926695051529715
6127,0,0.0077271621291844905
6128,0,0.035105260814621835
6129,0,0.0009915232727961496
6130,0,0.0023671545071347684
6131,0,0.0019189513368245612
6132,0,0.0009915232727961496
6133,0,0.004936090291790726
6134,0,0.0009915232727961496
6135,0,0.0009915232727961496
6136,0,0.011162348086531729
6137,0,0.011112475226416552
6138,0,0.0026926695051529715
6139,0,0.0022507677623601285
6140,0,0.0022507677623601285
6141,0,0.0022507677623601285
6142,0,0.003717405952546694
6143,0,0.0031154928865364862
6144,0,0.002341774718208076
6145,0,0.0014143466541796644
6146,0,0.00535891367317424
6147,0,0.0014143466541796644
6148,0,0.0021880648225080747
6149,0,0.0014143466541796644
6150,0,0.011945818293195125
6151,0,0.03114483849425301
6152,0,0.0014143466541796644
6153,0,0.0014143466541796644
6154,1,0.86
6155,0,0.018602918252123523
6156,0,0.000656931324497173
6157,0,0.000656931324497173
6158,0,0.003801143115877032
6159,0,0.05865050380969326
6160,1,0.93
6161,0,0.0015843593885255843
6162,0,0.0015843593885255843
6163,0,0.0015843593885255843
6164,0,0.021809406528473498
6165,0,0.000656931324497173
6166,0,0.025744136066366715
6167,0,0.05092470156885052
6168,0,0.019743767531280532
6169,0,0.011699069285971834
6170,0,0.035261722273899856
6171,0,0.027706116396028463
6172,0,0.016705545861449247
6173,1,0.992824125282278
6174,0,0.0026926695051529715
6175,0,0.0019189513368245612
6176,0,0.0019189513368245612
6177,0,0.0019189513368245612
6178,0,0.02028391375788888
6179,1,0.9697938573113517
6180,0,0.02935045979111449
6181,0,0.0019189513368245612
6182,0,0.0026926695051529715
6183,0,0.0019189513368245612
6184,0,0.0019189513368245612
6185,0,0.0009915232727961496
6186,0,0.0017652414411245601
6187,0,0.02093281145241337
6188,0,0.03406268428010426
6189,0,0.03967049307150167
6190,0,0.0026926695051529715
6191,0,0.0026926695051529715
6192,0,0.0026926695051529715
6193,0,0.05401037381483714
6194,0,0.0019189513368245612
6195,0,0.0019189513368245612
6196,0,0.005264157378262337
6197,0,0.005264157378262337
6198,0,0.01353489492372836
6199,0,0.0019189513368245612
6200,0,0.0019189513368245612
6201,0,0.003581745536729902
6202,0,0.0019189513368245612
6203,0,0.00609451089521546
6204,0,0.020104010990233304
6205,0,0.0019189513368245612
6206,0,0.0030244859306885388
6207,0,0.002097057866660127
6208,0,0.0013233396983317167
6209,0,0.010406824701824207
6210,0,0.0075827063239796155
6211,0,0.012691435466661198
6212,0,0.0023713840902226365
6213,0,0.005947194474252957
6214,0,0.0013233396983317167
6215,0,0.020291806287219483
6216,0,0.0019189513368245612
6217,0,0.0026926695051529715
6218,0,0.008857532668441555
6219,0,0.001205006666243159
6220,0,0.005724952261870208
6221,0,0.010897974476950996
6222,0,0.004198891159844919
6223,0,0.0026926695051529715
6224,0,0.0019189513368245612
6225,0,0.0009915232727961496
6226,0,0.004936090291790726
6227,0,0.010093120628537781
6228,0,0.0019189513368245612
6229,0,0.010893701028266048
6230,0,0.0024406981265344685
6231,0,0.0014143466541796644
6232,0,0.0014143466541796644
6233,0,0.0014143466541796644
6234,0,0.002341774718208076
6235,0,0.002341774718208076
6236,0,0.002341774718208076
6237,0,0.002341774718208076
6238,0,0.012682902878093611
6239,0,0.011815136412147782
6240,0,0.0026735911437436428
6241,0,0.014163744676702323
6242,0,0.003053950331261639
6243,0,0.0014143466541796644
6244,0,0.0019360934438895716
6245,0,0.013632619637147072
6246,0,0.0005887420673268904
6247,0,0.0020325625588357914
6248,0,0.0020325625588357914
6249,1,0.98
6250,0,0.000656931324497173
6251,0,0.000656931324497173
6252,0,0.000656931324497173
6253,0,0.000656931324497173
6254,0,0.000656931324497173
6255,0,0.0058919987328323875
6256,1,0.99
6257,1,0.9645000923426501
6258,0,0.006131134573985932
6259,0,0.0019189513368245612
6260,0,0.02224298648013142
6261,0,0.07018099863368629
6262,0,0.01204881290137734
6263,0,0.0009915232727961496
6264,0,0.0017652414411245601
6265,0,0.0009915232727961496
6266,0,0.007508883389251324
6267,0,0.005472305486819492
6268,0,0.0013233396983317167
6269,0,0.0013233396983317167
6270,0,0.002548196942783962
6271,0,0.002097057866660127
6272,0,0.004668545739769492
6273,0,0.0332599474047943
6274,0,0.0026926695051529715
6275,0,0.0022507677623601285
6276,0,0.0019189513368245612
6277,0,0.02510526081462183
6278,0,0.0019189513368245612
6279,0,0.0022507677623601285
6280,0,0.06382150939946679
6281,0,0.0022507677623601285
6282,0,0.0024295916026825523
6283,0,0.02535093458102141
6284,0,0.003581745536729902
6285,0,0.003581745536729902
6286,0,0.05149343961522512
6287,0,0.0013233396983317167
6288,0,0.0013233396983317167
6289,0,0.0019884875759284566
6290,0,0.013425798030817887
6291,0,0.002097057866660127
6292,0,0.0013233396983317167
6293,0,0.0013233396983317167
6294,0,0.004508957059861441
6295,0,0.0013233396983317167
6296,0,0.002097057866660127
6297,0,0.012691435466661198
6298,0,0.022457450687499193
6299,0,0.01083368140455179
6300,0,0.0019180994732389224
6301,0,0.0022507677623601285
6302,0,0.0013233396983317167
6303,0,0.015483681385157473
6304,0,0.0011574210123883408
6305,0,0.0013233396983317167
6306,0,0.0013233396983317167
6307,0,0.0013233396983317167
6308,0,0.0013233396983317167
6309,0,0.003991838578091571
6310,0,0.002098776879095683
6311,0,0.003991838578091571
6312,0,0.0012551504411614342
6313,0,0.0013233396983317167
6314,0,0.002630781675500052
6315,0,0.002097057866660127
6316,0,0.00312179431405385
6317,0,0.0017461630797152314
6318,0,0.0032346277371183996
6319,0,0.002098776879095683
6320,0,0.0017461630797152314
6321,0,0.0032346277371183996
6322,0,0.021957788712205727
6323,0,0.0017461630797152314
6324,0,0.005523385575578105
6325,0,0.0032346277371183996
6326,0,0.01114428344771346
6327,0,0.0017279217921218899
6328,0,0.021181857368769694
6329,0,0.015527400348578514
6330,0,0.0014143466541796644
6331,0,0.008504868769506823
6332,0,0.002346137696778017
6333,0,0.018423433788981237
6334,0,0.014860464956417139
6335,0,0.027231034256753613
6336,0,0.008599446941121159
6337,0,0.017370458606692226
6338,0,0.030983375653007066
6339,0,0.025338201818159198
6340,0,0.017007639601776106
6341,1,0.9712425082174356
6342,0,0.043799195446988126
6343,0,0.006226568433973731
6344,0,0.01243584913076555
6345,0,0.022615517486805285
6346,0,0.0057841174252860235
6347,0,0.0012858949111867152
6348,0,0.006932662446281174
6349,0,0.0057841174252860235
6350,0,0.0057841174252860235
6351,0,0.0017215736452245495
6352,0,0.011890317784028458
6353,0,0.0009915232727961496
6354,0,0.0009915232727961496
6355,0,0.0009915232727961496
6356,0,0.0009915232727961496
6357,0,0.042020685357262354
6358,0,0.006490351950342798
6359,0,0.007547662784358421
6360,0,0.021863740078135817
6361,0,0.002216380517248395
6362,0,0.00979941141988121
6363,0,0.0017652414411245601
6364,0,0.0009915232727961496
6365,0,0.0009915232727961496
6366,0,0.016776013500611486
6367,0,0.0017652414411245601
6368,0,0.0009915232727961496
6369,0,0.01983006203530688
6370,0,0.0017652414411245601
6371,0,0.004873575130580019
6372,0,0.0009915232727961496
6373,0,0.0017652414411245601
6374,0,0.024831390777736474
6375,0,0.0009915232727961496
6376,0,0.0009915232727961496
6377,0,0.003660022152556004
6378,0,0.0009915232727961496
6379,0,0.0009915232727961496
6380,0,0.004357818040182635
6381,0,0.01330018333111977
6382,0,0.007647742718029125
6383,0,0.0057841174252860235
6384,0,0.0009915232727961496
6385,0,0.0021864771012780077
6386,0,0.008838514977424508
6387,0,0.0009915232727961496
6388,0,0.0057841174252860235
6389,0,0.012509300664277407
6390,0,0.007287278444158991
6391,0,0.010201637501966123
6392,0,0.004564268118313777
6393,0,0.015555042894889784
6394,0,0.015555042894889784
6395,0,0.004564268118313777
6396,0,0.0029677138064144928
6397,0,0.0023671545071347684
6398,0,0.0009915232727961496
6399,0,0.0050555266142757035
6400,0,0.0009915232727961496
6401,0,0.0009915232727961496
6402,0,0.0009915232727961496
6403,0,0.0009915232727961496
6404,0,0.0009915232727961496
6405,0,0.0012858949111867152
6406,0,0.030370173817774446
6407,0,0.004773518341625258
6408,0,0.04459141333820637
6409,0,0.002640471777604148
6410,0,0.0005476830810558838
6411,0,0.0005476830810558838
6412,0,0.0005476830810558838
6413,0,0.010058024787275957
6414,0,0.0005476830810558838
6415,0,0.0005476830810558838
6416,0,0.0005476830810558838
6417,0,0.0005476830810558838
6418,0,0.0303050488595893
6419,0,0.015051903827981534
6420,1,0.9517421701927291
6421,0,0.0033978871072866397
6422,0,0.0033978871072866397
6423,0,0.006349478160085562
6424,0,0.0013050984107383751
6425,0,0.007199576376985082
6426,0,0.03157351626388287
6427,0,0.0015021635386541408
6428,0,0.018220284675111723
6429,0,0.01243584913076555
6430,0,0.01274498261229473
6431,0,0.00611593385082159
6432,0,0.0012858949111867152
6433,0,0.03415730011780311
6434,0,0.003729703532822206
6435,0,0.003729703532822206
6436,0,0.003729703532822206
6437,0,0.002410633004602353
6438,0,0.022309406401680852
6439,0,0.0016369148362739422
6440,0,0.0016369148362739422
6441,0,0.0016369148362739422
6442,0,0.0013233396983317167
6443,0,0.012026209720196643
6444,0,0.0013233396983317167
6445,0,0.012638128093355955
6446,0,0.0013233396983317167
6447,0,0.0013233396983317167
6448,0,0.013080372361744152
6449,0,0.002097057866660127
6450,0,0.0016369148362739422
6451,0,0.006034259274136449
6452,0,0.002097057866660127
6453,0,0.002320304001464024
6454,0,0.002097057866660127
6455,0,0.0013233396983317167
6456,0,0.0013233396983317167
6457,0,0.005947194474252957
6458,0,0.0216570539193311
6459,0,0.03161903871220573
6460,0,0.00686862985813469
6461,0,0.001205006666243159
6462,0,0.0016369148362739422
6463,0,0.0016369148362739422
6464,0,0.01344906950079423
6465,0,0.006398202412582061
6466,0,0.016920726736002298
6467,0,0.008888252816768716
6468,0,0.007979559143564692
6469,0,0.00611593385082159
6470,0,0.0013233396983317167
6471,0,0.004220965615831793
6472,0,0.0013233396983317167
6473,0,0.0013233396983317167
6474,0,0.0013380984182451013
6475,0,0.007015410983887227
6476,0,0.0013233396983317167
6477,0,0.010538684457132382
6478,0,0.01797955914356469
6479,0,0.4798668394630073
6480,0,0.007705138243232243
6481,0,0.004414661959475086
6482,0,0.01697976860615296
6483,0,0.004152526914205721
6484,0,0.011204266598011117
6485,0,0.0640121098214181
6486,0,0.006538757232205105
6487,0,0.08154647212848554
6488,0,0.006538757232205105
6489,0,0.0050555266142757035
6490,0,0.003800576972179048
6491,0,0.018000141881520607
6492,0,0.0010062819927095345
6493,0,0.00936833919878209
6494,0,0.0022102984767320014
6495,0,0.000656931324497173
6496,0,0.03920988834956857
6497,0,0.00848270764742332
6498,1,0.97
6499,0,0.006587926935991877
6500,0,0.02503873835254309
6501,0,0.0058919987328323875
6502,0,0.012638286331147868
6503,0,0.03982770678364804
6504,0,0.0307151308457962
6505,0,0.01926006398378639
6506,0,0.03212108788492144
6507,0,0.03167389849046947
6508,0,0.0009915232727961496
6509,0,0.004336729314233925
6510,0,0.0009915232727961496
6511,0,0.01034161680730549
6512,0,0.0009396368542717862
6513,0,0.05245971948457833
6514,0,0.0009915232727961496
6515,0,0.0009915232727961496
6516,0,0.0013233396983317167
6517,0,0.0013233396983317167
6518,0,0.0013233396983317167
6519,0,0.013183971519827045
6520,0,0.013163035562677443
6521,0,0.002986133898237058
6522,0,0.012097057866660125
6523,0,0.011370894014971974
6524,0,0.002097057866660127
6525,0,0.002097057866660127
6526,1,0.998419630217912
6527,0,0.0013233396983317167
6528,0,0.0013233396983317167
6529,0,0.0013233396983317167
6530,0,0.0013233396983317167
6531,0,0.0013233396983317167
6532,0,0.0030244859306885388
6533,0,0.002974187594051173
6534,0,0.018917167615149975
6535,0,0.013984481968283726
6536,0,0.0013233396983317167
6537,0,0.010226147295967446
6538,0,0.0013233396983317167
6539,0,0.0022507677623601285
6540,0,0.045695654743986944
6541,1,0.8982870229065603
6542,0,0.0022507677623601285
6543,0,0.0019189513368245612
6544,0,0.003581745536729902
6545,0,0.01817719328729133
6546,0,0.003581745536729902
6547,0,0.0019189513368245612
6548,0,0.003581745536729902
6549,0,0.0026926695051529715
6550,0,0.0013233396983317167
6551,0,0.008676855262584793
6552,0,0.0022507677623601285
6553,0,0.0030244859306885388
6554,0,0.010893701028266048
6555,0,0.0022507677623601285
6556,0,0.021204726521003314
6557,0,0.0030244859306885388
6558,0,0.0013233396983317167
6559,0,0.0013233396983317167
6560,0,0.0013233396983317167
6561,0,0.0031154928865364862
6562,0,0.0026735911437436428
6563,0,0.003447309312072053
6564,0,0.003447309312072053
6565,0,0.0017461630797152314
6566,0,0.0017461630797152314
6567,0,0.0025198812480436415
6568,0,0.0017461630797152314
6569,0,0.0017461630797152314
6570,0,0.003202903681364145
6571,0,0.0014143466541796644
6572,0,0.003615904118578596
6573,0,0.0359008544096211
6574,0,0.0021880648225080747
6575,0,0.000656931324497173
6576,0,0.0018518851529790309
6577,0,0.000656931324497173
6578,0,0.015000680285925836
6579,0,0.000656931324497173
6580,0,0.000656931324497173
6581,0,0.000656931324497173
6582,0,0.000656931324497173
6583,0,0.000656931324497173
6584,0,0.000656931324497173
6585,0,0.007165008522189248
6586,0,0.011344088647217483
6587,0,0.0283950258391455
6588,0,0.011699069285971834
6589,0,0.023154136147981643
6590,0,0.0009915232727961496
6591,0,0.0026926695051529715
6592,0,0.0026926695051529715
6593,0,0.05819298248138926
6594,0,0.003581745536729902
6595,0,0.0016970521839542777
6596,0,0.0019189513368245612
6597,0,0.0024295916026825523
6598,0,0.04520340602605123
6599,0,0.07729710057418128
6600,0,0.0022507677623601285
6601,0,0.053479587154490055
6602,0,0.011451911234531795
6603,0,0.010620502874123241
6604,0,0.013163035562677443
6605,0,0.0013233396983317167
6606,0,0.002986133898237058
6607,0,0.0013233396983317167
6608,0,0.0013233396983317167
6609,0,0.0013233396983317167
6610,0,0.0013233396983317167
6611,0,0.0013233396983317167
6612,0,0.0013233396983317167
6613,0,0.09309707633914278
6614,0,0.0013233396983317167
6615,0,0.002097057866660127
6616,0,0.0013233396983317167
6617,0,0.011182456661440198
6618,0,0.04930890464570504
6619,1,0.968499410565738
6620,0,0.0022507677623601285
6621,0,0.0030244859306885388
6622,0,0.0030244859306885388
6623,0,0.018451588107277237
6624,0,0.002182578505189846
6625,0,0.0022507677623601285
6626,0,0.04094742287020216
6627,0,0.0013233396983317167
6628,0,0.002097057866660127
6629,0,0.0013233396983317167
6630,0,0.0019180994732389224
6631,0,0.0019180994732389224
6632,0,0.008168409650281164
6633,0,0.0010243292603863985
6634,0,0.002986133898237058
6635,0,0.005724952261870208
6636,0,0.0013233396983317167
6637,0,0.002097057866660127
6638,0,0.00902590008573189
6639,0,0.0013233396983317167
6640,0,0.012676487678720818
6641,0,0.0031100366157796426
6642,0,0.002097057866660127
6643,0,0.01083368140455179
6644,0,0.0053616368765206255
6645,0,0.0013233396983317167
6646,0,0.0013233396983317167
6647,0,0.0017461630797152314
6648,0,0.0025198812480436415
6649,0,0.0017461630797152314
6650,0,0.007101647508734373
6651,0,0.0017461630797152314
6652,0,0.0039056490138796563
